text,ground_truth,predicted,correct
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,True
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,sadness,False
i feel privileged in my world,joy,joy,True
i feel completely burdened with my own intelligence,sadness,sadness,True
i think or feel but like this person i am still amazed by them,surprise,surprise,True
i feel terrified because my landlord has not changed our locks yet,fear,fear,True
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,True
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,fear,True
i see him i feel friendly,joy,joy,True
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness,sadness,True
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,True
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,sadness,True
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,surprise,True
i feel so scared when the voices from there start to speak to me,fear,fear,True
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,True
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,True
i have a good feeling about this so i am excited,joy,joy,True
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise,surprise,True
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,True
i feel cranky tonight so im not really updating properly,anger,anger,True
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,anger,True
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,joy,False
i feel i m being nutritionally supportive of it as well,joy,joy,True
i feel a restless weekend heading our way,fear,fear,True
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness,sadness,True
i feel ashamed to type all this,sadness,sadness,True
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,anger,True
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,fear,False
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,fear,False
i just plain feel envious of the self confidence they had,anger,anger,True
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,True
i have been feeling a little or a lot lost,sadness,sadness,True
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,anger,True
i am feeling amazing and seeing the difference,surprise,surprise,True
i feel wholly inadequate to the task before me,sadness,sadness,True
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,True
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,fear,True
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,True
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,True
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,True
i feel that i could be gentle you light up my future,joy,joy,True
i sometimes feel a bit unwelcome,sadness,sadness,True
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,True
i feel watching him grow into a self assured life loving boy,joy,joy,True
i was younger i used to feel homesick,sadness,sadness,True
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,True
i do feel stressed,sadness,anger,False
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,joy,True
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,True
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,sadness,True
i feel embarrassed enough,sadness,sadness,True
i continue to feel so content about our decision to move here,joy,joy,True
i feel is vital to keeping my spirit young even as my body fades,joy,joy,True
i will admit with the joy of cooking there are also times where you feel defeated,sadness,sadness,True
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,True
i feel transcendant and splendid,joy,joy,True
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,True
im feeling a little dirty,sadness,sadness,True
i guess feelings aren t meant to be inhibited or prohibited,fear,sadness,False
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,True
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,True
i was feeling as heartbroken as im sure katniss was,sadness,sadness,True
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sadness,sadness,True
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,True
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,True
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,sadness,True
i do not feel assured,joy,joy,True
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,True
i feel like i fucked up big time but i have to protect a and myself,anger,anger,True
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,True
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,True
i remember feeling nervous,fear,fear,True
i just say the things that i want without even thinking what the person would feel its rude right,anger,anger,True
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,surprise,True
i feel like it was a bit of divine intervention for me,joy,joy,True
i feel like an emotional cutter,sadness,sadness,True
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger,anger,True
i sit here writing this i feel unhappy inside,sadness,sadness,True
i feel very honoured to have been asked,joy,joy,True
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,sadness,True
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,anger,True
i am feeling stronger recharged and excited to get back into my runs,joy,joy,True
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,True
i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy,joy,True
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,True
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,joy,False
i have come from the summer time and feeling like coach hated me,anger,anger,True
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,sadness,True
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,True
i was feeling clever so i changed the last line to cookies for you,joy,joy,True
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,joy,joy,True
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,True
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,joy,joy,True
i feel but not to such a hostile extent,anger,anger,True
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,fear,True
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy,joy,True
i hate feeling alone too,sadness,sadness,True
i am feeling very insecure and sensitive,fear,fear,True
i could feel his breath on me and smell the sweet scent of him,joy,joy,True
i wanna feel good again,joy,joy,True
i feel kind of awkward about doing this here goes,sadness,sadness,True
i told my fiance how i am feeling so angry and upset,anger,anger,True
ive also been feeling somewhat emo irritable lately,anger,anger,True
i am feeling very indecisive and spontaneous,fear,fear,True
i feel safe with berry,joy,joy,True
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,joy,joy,True
i feel cared for and accepted,joy,joy,True
i don t feel i can ask him what feels like a dumb question,sadness,sadness,True
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,sadness,False
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,True
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,True
i was bonded to that point in time and still feel fond of this memory,joy,joy,True
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,sadness,False
i feel a lot of affection for you that is longing to be conveyed,joy,joy,True
i still feel scared every time i go into a strange place,fear,fear,True
im going through life feeling now rather than being totally numb,sadness,sadness,True
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,surprise,False
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,joy,sadness,False
i feel more of numb now,sadness,sadness,True
i feel like a naughty school girl because i am falling behind,joy,sadness,False
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness,sadness,True
i feel kind of shamed about myself,sadness,sadness,True
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,joy,joy,True
i don t have to go around questioning broads or feeling suspicious,fear,fear,True
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,True
im sorry i feel so uncertain about it,fear,fear,True
i feel should be determined by me and my actions and nobody or nothing else,joy,joy,True
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy,joy,True
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,sadness,True
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,surprise,True
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,True
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,True
i make myself feel useful by fucking a guy,joy,joy,True
i think we were both feeling a little drained from work as well,sadness,sadness,True
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,True
i feel more optimistic about everything than i have in a long time,joy,joy,True
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,True
i feel smart when i figure things out myself,joy,joy,True
i have finally cast my studio show and it feels fab,joy,joy,True
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,True
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,surprise,True
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,True
i just got back from another miler faster than yesterday and im feeling amazing,surprise,surprise,True
i feel fucking woeful looking at the other girls,sadness,sadness,True
i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,joy,True
i feel his gracious presence even now,joy,joy,True
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,fear,True
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,True
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,sadness,True
i feel shocked that you d stoup to destinys child b,surprise,surprise,True
im feeling a little lethargic,sadness,sadness,True
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,anger,True
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,joy,sadness,False
i feel slightly relaxed being a,joy,joy,True
this monday i took a math bs test and flunked for the second time,sadness,sadness,True
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,anger,True
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,sadness,True
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,True
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,True
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,True
i feel like he s a lot more playful open with me than other girls i know he s friends with,joy,joy,True
i never feel like im not supporting,joy,joy,True
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,joy,joy,True
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,True
i just want to know the feeling of loving and be loved,joy,joy,True
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,True
i really feel pissed off as i want to spend more time with you,anger,anger,True
ive blogged and i feel strange about it,surprise,surprise,True
i felt confused me sometimes that makes me feel useless,sadness,fear,False
i feel like resolutions are boring and cliche,sadness,sadness,True
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,True
im not feeling the jolly this year though,joy,joy,True
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,joy,joy,True
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy,joy,True
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,sadness,True
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,anger,True
i just feel totally useless today,sadness,sadness,True
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,False
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,True
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,False
i feel like im better amp able to do things it comes back,joy,joy,True
im feeling all jolly and warm inside but i just feel empty,joy,joy,True
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,True
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,True
i feel calm silent and protected by the definiteness of this existence,joy,joy,True
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,joy,True
i start to feel lethargic about blogging,sadness,sadness,True
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,fear,True
i enjoy the day more when i feel cute,joy,joy,True
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,joy,True
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,True
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,True
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,True
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,True
im feeling cranky a href http doingaone eighty,anger,anger,True
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,surprise,False
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,True
i spent the last two weeks of school feeling miserable,sadness,sadness,True
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,anger,anger,True
i feel appalled right now,anger,anger,True
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,True
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear,fear,True
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,joy,joy,True
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,sadness,True
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,fear,True
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,True
i began to feel very strange,fear,fear,True
i feel like we re getting a terrific recruiter basketball coach and person,joy,joy,True
i feel so damn curious with what this blond doctor plan to do this night,surprise,surprise,True
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,True
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,True
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,surprise,False
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,True
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,joy,joy,True
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear,fear,True
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,joy,joy,True
i feel more so lately than ever that life is so precious,joy,joy,True
i also feel lethargic and again,sadness,sadness,True
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,joy,True
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,True
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,joy,joy,True
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,joy,joy,True
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,fear,True
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,True
im feeling adventurous and successful in my quest so far,joy,joy,True
i did a body scan and realized that everything was feeling amazing,surprise,surprise,True
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,sadness,True
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,sadness,True
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,joy,True
i feel that he is gazing me and giving a naughty smile encouraging me to study more,joy,joy,True
i feel defeated but others i feel refreshed,sadness,sadness,True
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,True
i feel like ive been neglectful,sadness,sadness,True
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,True
i feel much more energized than on a gloomy rainy autumn day,sadness,sadness,True
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,fear,True
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,False
i tell you that i love you and my feelings are sincere my dear,joy,joy,True
i did not want to feel rushed through the program,anger,anger,True
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,True
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,True
i feel a lot better about the way i wrote this bit of the code,joy,joy,True
i have this really bad feeling that cold is what i will be for a few months,anger,anger,True
i want you to feel just as humiliated as you made me feel in school,sadness,sadness,True
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,sadness,True
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,joy,joy,True
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,True
i am feeling outraged it shows everywhere,anger,anger,True
im feeling energetic,joy,joy,True
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,True
im feeling just a little proud,joy,joy,True
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,True
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,anger,True
i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,sadness,sadness,True
i feel it is acceptable as this is not everyday food,joy,joy,True
im feeling so completely mellow and perfect tonight,joy,joy,True
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,True
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,fear,True
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,True
i will feel a dull pain for no reason at all,sadness,sadness,True
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,joy,True
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,True
im just feeling listless and bored or something,sadness,sadness,True
i will feel more lively and full of bounce,joy,joy,True
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,True
i didnt feel at all deprived having it in my chai this morning,sadness,sadness,True
i feel overwhelmed how about you,surprise,surprise,True
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,fear,True
i like in this world and making a list of them always makes me feel joyful,joy,joy,True
i did feel for him as its horrible and expensive when it happens,sadness,sadness,True
i feel strange talking about less serious things right now like cooking,fear,fear,True
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,sadness,True
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,joy,joy,True
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,joy,joy,True
i feel fond of him though because he feels like an amalgamation of many people i already know,joy,joy,True
im feeling a lot more optimistic about my future,joy,joy,True
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,False
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,sadness,True
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,True
im feeling cooped up and impatient and annoyingly bored,anger,anger,True
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,joy,joy,True
